,0
751,1398.1741
752,1294.4199
753,1766.7754
754,1302.4756
755,2077.5715
756,292.1817
757,1421.1278
758,1091.5497
759,2189.5513
760,737.29065
761,738.4397
762,485.06735
763,1174.3224
764,2583.6973
765,2259.64
766,2038.124
767,2474.6553
768,1439.1583
769,2124.776
770,-69.86813
771,1674.5728
772,1945.3452
773,1733.8971
774,2380.3826
775,2271.2734
776,2168.7156
777,1044.7634
778,2409.7268
779,2240.6694
780,1633.8658
781,899.6161
782,2002.7677
783,2030.8083
784,1963.8501
785,-81.67386
786,1910.5336
787,1394.0952
788,1095.5839
789,1105.6548
790,1598.8945
791,1836.1857
792,2077.145
793,485.8019
794,1989.8175
795,1256.314
796,1559.8535
797,2056.5107
798,478.96167
799,2386.3945
800,1511.6672
801,2547.8694
802,2475.5046
803,475.39203
804,1912.1729
805,484.43793
806,2263.545
807,1429.013
808,2451.4302
809,1988.072
810,752.775
811,1634.4967
812,942.2277
813,1883.2781
814,2138.953
815,1813.3358
816,2115.7573
817,1291.1888
818,2671.1072
819,1906.6373
820,839.203
821,2343.4104
822,2517.0742
823,1648.2249
824,2072.0037
825,1513.0907
826,2543.563
827,1835.828
828,1767.6368
829,2385.069
830,2146.5254
831,2642.552
832,366.73843
833,1766.4343
834,1372.6296
835,1067.757
836,2458.7144
837,2330.1396
838,1283.5408
839,589.4684
840,2126.446
841,1603.1326
842,953.42377
843,1936.6698
844,2221.5432
845,1621.69
846,1938.8694
847,998.48395
848,1609.0792
849,2000.9391
850,1480.4095
851,838.02924
852,1175.0134
853,930.65076
854,2282.507
855,985.8685
856,2500.8188
857,1330.0919
858,2349.303
859,2025.6486
860,1123.26
861,2524.2476
862,1685.1687
863,1038.3701
864,1966.5
865,2051.0674
866,1350.1495
867,1992.0753
868,1012.6873
869,-159.36516
870,2640.3064
871,718.05725
872,2085.0657
873,1474.0272
874,2337.4827
875,2057.2715
876,1489.7064
877,1297.5454
878,1217.6085
879,1090.6012
880,2173.9207
881,1601.6345
882,1985.5731
883,1933.5001
884,2312.0688
885,1722.4924
886,1691.1107
887,2123.4045
888,613.29407
889,1172.2628
890,1344.8945
891,2327.874
892,1786.1458
893,1324.5739
894,1640.1185
895,1090.3033
896,2019.2164
897,1333.3588
898,2252.104
899,1770.5038
900,1945.4019
901,1522.1337
902,1701.1548
903,1716.0353
904,1009.7101
905,668.64166
906,1510.6394
907,1175.857
908,1734.4397
909,2239.5134
910,1664.0833
911,572.8207
912,1119.0463
913,1694.7343
914,1167.5178
915,1272.1218
916,823.18835
917,2415.1792
918,2279.0696
919,2179.0566
920,1453.1257
921,2341.7935
922,2231.0864
923,1603.4553
924,867.46106
925,1534.6195
926,649.52386
927,1949.8684
928,1780.8157
929,1893.1583
930,290.49
931,1117.237
932,2074.121
933,2263.8853
934,1171.3486
935,261.53757
936,2553.5142
937,1662.9421
938,286.3518
939,1438.0663
940,2501.0571
941,2101.3843
942,1635.6315
943,1953.977
944,2554.0503
945,1866.0022
946,1769.6965
947,2357.9668
948,745.21014
949,2319.681
950,2312.3845
951,1780.6903
952,2113.9858
953,1044.1592
954,2429.2227
955,671.282
956,2545.5393
957,1571.2676
958,913.3037
959,2320.11
960,2322.7515
961,1879.9923
962,2445.1042
963,894.03796
964,1702.1324
965,2077.1382
966,747.18945
967,1388.527
968,1006.1346
969,2091.0115
970,1414.4877
971,1854.461
972,1032.5897
973,-411.12497
974,828.7864
975,2530.416
976,2431.9539
977,1682.25
978,748.24347
979,571.5403
980,680.09766
981,644.96564
982,2394.7493
983,2185.6355
984,1624.1162
985,2485.6582
986,2498.8472
987,1363.3861
988,530.375
989,1539.7616
990,2106.4065
991,1231.2787
992,1772.1414
993,1753.6394
994,2266.9944
995,1724.1201
996,901.7699
997,1103.3618
998,2272.2354
999,988.15674
1000,2405.955
1001,2579.3813
1002,1949.7444
1003,3112.3606
1004,1508.6998
1005,1595.0995
1006,2468.831
1007,2284.1836
1008,2429.7988
1009,949.9546
1010,1941.1278
1011,2501.5173
1012,2233.5981
1013,1400.2078
1014,2366.7559
1015,1509.8555
1016,1909.4214
1017,2165.5671
1018,1917.7844
1019,1798.1198
1020,1841.273
1021,1378.7095
1022,1375.6671
1023,1050.6105
1024,2583.1184
1025,1654.254
1026,2296.603
1027,1590.9207
1028,560.9778
1029,1452.6171
1030,2415.5728
1031,2416.716
1032,1713.9844
1033,1196.5392
1034,1577.961
1035,2413.4492
1036,2185.7747
1037,2413.8416
1038,1366.9927
1039,885.8152
1040,2085.333
1041,652.9939
1042,2455.131
1043,1336.0797
1044,1806.7871
1045,1863.4678
1046,973.58374
1047,49.319324
1048,1745.6084
1049,749.4546
1050,2629.723
1051,857.51105
1052,1912.1953
1053,867.4814
1054,1992.9435
1055,935.69684
1056,1177.1409
1057,2433.397
1058,1968.0962
1059,2339.7942
1060,1058.7915
1061,1116.6877
1062,1176.0764
1063,1544.3667
1064,2638.7427
1065,2509.7974
1066,1953.0923
1067,2546.0576
1068,2391.0613
1069,1739.43
1070,877.5485
1071,1948.6781
1072,1166.3053
1073,2297.8481
1074,432.96545
1075,2357.81
1076,1732.9718
1077,713.9458
1078,2184.1343
1079,1713.7786
1080,2278.2124
1081,1936.9117
1082,1948.5135
1083,1931.6478
1084,1327.1018
1085,1884.3119
1086,2621.9143
1087,849.28357
1088,2603.2358
1089,2024.9363
1090,888.5093
1091,421.78293
1092,1983.4695
1093,2479.564
1094,2454.3252
1095,1018.6358
1096,2382.0522
1097,1360.1741
1098,2584.6726
1099,1561.053
1100,1539.167
1101,1501.9218
1102,135.6216
1103,935.8052
1104,1823.1486
1105,2345.0366
1106,1711.5593
1107,1539.3676
1108,2075.5464
1109,533.8412
1110,1256.1776
1111,1380.2502
1112,2313.4631
1113,587.95245
1114,2216.3867
1115,2375.6345
1116,1740.3794
1117,551.03613
1118,2049.6262
1119,1708.1451
1120,920.9497
1121,2073.9036
1122,2399.5107
1123,2492.067
1124,1209.3712
1125,2149.0251
1126,2584.4968
1127,2200.0964
1128,2171.4219
1129,2425.715
1130,2147.1475
1131,1408.079
1132,888.6062
1133,971.8215
1134,1939.1371
1135,1958.5416
1136,1369.1241
1137,674.4461
1138,2057.3726
1139,866.597
1140,1866.4819
1141,2118.3987
1142,2331.3303
1143,2446.9714
1144,1736.5055
1145,1347.621
1146,2559.9172
1147,1773.736
1148,1526.5337
1149,2464.5796
1150,1599.8704
1151,1903.9786
1152,2372.2947
1153,2284.4663
1154,1503.4832
1155,2471.275
1156,819.4619
1157,2237.8662
1158,381.1188
1159,1321.9872
1160,2105.1238
1161,2070.0847
1162,2320.3425
1163,1073.2188
1164,2122.7966
1165,959.5131
1166,796.41785
1167,1690.1884
1168,1711.2009
1169,1986.7891
1170,1036.5717
1171,1654.7648
1172,2542.4375
1173,2442.6816
1174,1522.4275
1175,1362.7783
1176,2556.4285
1177,1203.006
1178,2177.5112
1179,1401.5648
1180,1995.2799
1181,1268.3154
1182,978.6279
1183,2293.7302
1184,1770.4945
1185,-82.55386
1186,1379.1414
1187,1207.753
1188,1205.1223
1189,1865.0146
1190,2269.9624
1191,2160.0447
1192,2267.778
1193,1728.2268
1194,950.17865
1195,1205.8281
1196,-738.19305
1197,2009.2559
1198,1988.9513
1199,2348.4507
1200,1502.0657
1201,2173.6487
1202,525.8665
1203,2229.5571
1204,2625.078
1205,1885.4587
1206,1460.4558
1207,1822.3652
1208,2019.1869
1209,1098.8037
1210,2436.9148
1211,1756.2777
1212,2428.532
1213,1359.2682
1214,1223.1864
1215,1728.4192
1216,1555.083
1217,2287.7317
1218,1590.1743
1219,1496.864
1220,493.09543
1221,2214.376
1222,2380.0442
1223,1413.5271
1224,1672.2113
1225,1928.8411
1226,1373.0592
1227,341.2019
1228,1428.5507
1229,2379.8445
1230,2522.5781
1231,2236.8982
1232,1786.7173
1233,2091.5588
1234,2107.2053
1235,1867.7535
1236,1404.1849
1237,2558.037
1238,1393.2966
1239,1937.557
1240,1245.4532
1241,1590.7346
1242,1488.9434
1243,1448.0433
1244,2296.6223
1245,764.1546
1246,520.7245
1247,1924.3501
1248,2555.882
1249,2470.2852
1250,2203.444
1251,1046.2493
1252,1461.162
1253,2220.7483
1254,1489.3739
1255,1882.9933
1256,976.65564
1257,2530.9355
1258,1657.8544
1259,455.28552
1260,2257.1895
1261,1011.2583
1262,2616.0388
1263,1229.201
1264,1763.5862
1265,2480.4275
1266,2197.9966
1267,1347.0923
1268,1884.377
1269,2095.836
1270,1696.184
1271,1076.8909
1272,550.7125
1273,2477.4348
1274,2554.4336
1275,1941.5228
1276,2345.6548
1277,2363.5051
1278,1082.7098
1279,1047.4845
1280,1319.4077
1281,1463.5146
1282,1935.0725
1283,2334.812
1284,778.1995
1285,1810.6566
1286,1213.7646
1287,2356.0427
1288,2397.8884
1289,2243.3315
1290,954.5143
1291,-736.1813
1292,1475.8209
1293,1641.7007
1294,1846.2948
1295,1533.1606
1296,2499.4314
1297,1538.1434
1298,1695.7614
1299,1482.0436
1300,1098.3768
1301,2647.6191
1302,1308.3429
1303,1282.6957
1304,1527.9899
1305,2601.4104
1306,1288.2484
1307,1259.4474
1308,723.22516
1309,2654.5322
1310,1480.0717
1311,1651.9879
1312,1855.1477
1313,1975.2533
1314,1729.3743
1315,2187.083
1316,1030.845
1317,2026.9521
1318,2072.8945
1319,1749.2114
1320,1774.9806
1321,2262.0476
1322,1651.1223
1323,1895.85
1324,2005.1814
1325,1411.3291
1326,2302.5925
1327,994.19183
1328,472.97498
1329,2069.544
1330,2291.0825
1331,1643.941
1332,2247.2585
1333,1735.7094
1334,486.07718
1335,1049.856
1336,1578.6344
1337,1638.5704
1338,2308.3672
1339,797.8343
1340,1953.2039
1341,1827.278
1342,1999.7222
1343,973.6026
1344,2502.779
1345,1688.224
1346,926.2421
1347,280.6145
1348,888.97925
1349,2036.9971
1350,1220.7661
1351,2427.8855
1352,8.639636
1353,2465.4734
1354,1661.4686
1355,2077.5674
1356,1457.0042
1357,586.7766
1358,1315.1135
1359,958.8555
1360,339.07535
1361,1064.9794
1362,2434.437
1363,2460.2266
1364,2019.1721
1365,1829.7411
1366,1430.4341
1367,1324.2455
1368,1568.4454
1369,1280.123
1370,2475.9229
1371,2286.0903
1372,2482.214
1373,1527.2672
1374,984.0551
1375,1111.8779
1376,2621.12
1377,1991.7347
1378,2253.2795
1379,2631.5247
1380,701.16974
1381,2560.5103
1382,1478.3252
1383,1448.8445
1384,1968.7242
1385,1586.9451
1386,714.1056
1387,1933.6469
1388,2524.804
1389,1838.856
1390,1737.9873
1391,1145.3933
1392,989.83203
1393,-226.45685
1394,649.1994
1395,1717.4607
1396,1124.9136
1397,1371.8475
1398,2076.9138
1399,1982.916
1400,1735.2407
1401,2395.487
1402,1367.3344
1403,532.621
1404,2098.4275
1405,1795.2074
1406,1201.7295
1407,-104.60582
1408,1244.4086
1409,1844.3998
1410,2167.6702
1411,1557.1101
1412,1163.8381
1413,1329.8285
1414,1252.7157
1415,441.16345
1416,2354.7463
1417,2542.5095
1418,2570.1626
1419,1064.4923
1420,2163.535
1421,1537.2733
1422,1427.5923
1423,1868.8866
1424,1847.3087
1425,2036.4727
1426,1859.9049
1427,2549.0823
1428,578.23663
1429,-69.29643
1430,798.4784
1431,1756.3523
1432,935.1283
1433,2303.4587
1434,954.07043
1435,1050.1025
1436,1970.6606
1437,886.8138
1438,1707.0024
1439,2420.4204
1440,918.68884
1441,2523.4978
1442,2474.318
1443,1042.0039
1444,1599.6713
1445,1184.8243
1446,1505.9446
1447,968.228
1448,774.8274
1449,1561.1726
1450,2035.3383
1451,2435.6694
1452,1169.8713
1453,1557.5071
1454,2671.3171
1455,1840.2034
1456,1994.6017
1457,1238.8829
1458,2023.036
1459,917.4335
1460,1847.9166
1461,2649.3435
1462,2723.5464
1463,1451.1196
1464,303.3223
1465,1426.2996
1466,1298.8959
1467,926.3896
1468,1318.349
1469,1561.1823
1470,2092.393
1471,816.354
1472,1985.189
1473,1262.2737
1474,1900.2623
1475,1385.1764
1476,589.9714
1477,472.91516
1478,2358.297
1479,2405.952
1480,1482.0549
1481,1619.9309
1482,2380.563
1483,1354.0946
1484,1042.9442
1485,1719.4983
1486,2377.3906
1487,870.7699
1488,1045.3795
1489,484.25214
1490,1887.0526
1491,663.9833
1492,1045.2264
1493,2152.2537
1494,1655.6936
1495,892.6136
1496,2379.813
1497,1606.3164
1498,1496.5339
1499,1962.349
1500,2649.7654
1501,2450.902
1502,1434.9562
1503,1875.1312
1504,1570.8079
1505,1514.9979
1506,2022.6841
1507,1225.9872
1508,1533.2834
1509,1228.7817
1510,1065.8579
1511,2972.5903
1512,2151.2837
1513,2230.5156
1514,1348.959
1515,2007.5736
1516,803.907
1517,2446.609
1518,1157.5627
1519,780.9996
1520,1116.8486
1521,2052.4644
1522,842.46155
1523,934.7001
1524,2194.252
1525,2023.2097
1526,2064.4363
1527,1762.0354
1528,1345.2568
1529,2228.3257
1530,907.5022
1531,2968.8447
1532,1489.5472
1533,2582.9998
1534,1071.8959
1535,954.3576
1536,2455.3892
1537,2324.674
1538,1889.2656
1539,1429.2385
1540,1919.6084
1541,2471.237
1542,2020.9081
1543,2335.657
1544,2042.3405
1545,1292.9142
1546,2177.3552
1547,2563.9885
1548,1371.3197
1549,1059.7092
1550,2432.7578
1551,1954.3486
1552,1496.651
1553,1254.5979
1554,1478.0433
1555,2111.4797
1556,2491.5845
1557,1572.2263
1558,1385.1011
1559,994.1648
1560,2479.5413
1561,1901.9418
1562,2475.6846
1563,2223.381
1564,2007.1862
1565,885.7638
1566,1587.4974
1567,1787.2299
1568,1658.7446
1569,2482.927
1570,949.7712
1571,2507.0032
1572,2154.5635
1573,1970.2184
1574,1577.619
1575,1842.3506
1576,1707.4858
1577,1492.1489
1578,1976.9834
1579,2356.8228
1580,2571.868
1581,2120.552
1582,800.47375
1583,2460.9836
1584,2052.5186
1585,1682.8214
1586,1282.9518
1587,1187.2793
1588,2040.5094
1589,2089.506
1590,1776.991
1591,458.56238
1592,1246.4348
1593,-313.61478
1594,790.47815
1595,2619.0618
1596,2242.0408
1597,1391.8524
1598,931.43994
1599,2216.0828
1600,1050.7529
1601,2386.4316
1602,1125.5908
1603,282.98907
1604,2317.0408
1605,1336.613
1606,1898.6313
1607,2058.0164
1608,708.5585
1609,1463.9302
1610,1018.5021
1611,1741.7208
1612,505.56696
1613,1754.3953
1614,2233.4727
1615,2251.3584
1616,1666.8281
1617,1516.4495
1618,1393.8384
1619,2650.1853
1620,1408.592
1621,2140.271
1622,1247.4963
1623,2430.3733
1624,1994.2921
1625,2667.9138
1626,2065.1133
1627,2306.3315
1628,2136.9539
1629,2156.1821
1630,1322.9186
1631,2451.15
1632,1759.3395
1633,485.92206
1634,1233.1113
1635,1442.9423
1636,2184.261
1637,-184.22144
1638,1370.6168
1639,2052.3125
1640,1045.7429
1641,2265.9792
1642,1018.59326
1643,1910.6184
1644,987.2814
1645,2177.3745
1646,2389.3054
1647,1339.8982
1648,1716.3624
1649,848.9032
1650,2018.2283
1651,1217.5964
1652,2499.9788
1653,1336.1
1654,1214.9738
1655,665.6709
1656,817.9762
1657,1496.7407
1658,1935.2601
1659,783.49005
1660,1800.9507
1661,746.9254
1662,575.4661
1663,2575.6846
1664,931.7856
1665,2007.832
1666,1116.8824
1667,2023.053
1668,2482.8052
1669,2067.473
1670,1832.333
1671,913.95483
1672,1784.239
1673,1512.645
1674,2126.5562
1675,1474.4415
1676,2437.1177
1677,1348.4929
1678,1180.482
1679,2103.1711
1680,1031.2549
1681,2511.3489
1682,2369.1492
1683,62.153767
1684,2315.0898
1685,1409.1748
1686,881.6183
1687,1640.3607
1688,-705.7132
1689,1661.7844
1690,891.2307
1691,1226.4688
1692,474.55444
1693,1768.6832
1694,838.2507
1695,1131.1283
1696,1764.122
1697,1897.4872
1698,586.136
1699,2610.156
1700,1701.8239
1701,947.6881
1702,1379.7214
1703,2370.2615
1704,1842.1135
1705,340.42303
1706,2015.1512
1707,1071.2827
1708,1244.7087
1709,790.5462
1710,2287.3176
1711,1586.9197
1712,1269.9423
1713,2367.369
1714,2572.4504
1715,1886.1432
1716,938.2677
1717,835.2667
1718,2204.265
1719,1220.9717
1720,2080.1887
1721,1146.0924
1722,1646.6339
1723,1112.7343
1724,731.4503
